image,xmin,ymin,xmax,ymax
vid_4_1000.jpg,281.2590449,187.0350708,327.7279305,223.225547
vid_4_1000.jpg,15.16353111,187.0350708,120.3299566,236.4301802
vid_4_10020.jpg,496.4833575,172.3632561,630.0202605,231.5395753
vid_4_10040.jpg,239.1924747,176.7648005,361.9681621,236.4301802
vid_4_10060.jpg,16.63096961,186.5460103,132.5586107,238.3864221
vid_4_10060.jpg,447.568741,160.6258044,582.0839363,232.5176963
vid_4_10060.jpg,456,74,789,56
vid_4_10120.jpg,168.7554269,180.6772844,304.7380608,246.7004505
vid_4_10140.jpg,0,188.9913127,85.11143271,249.1457529
vid_4_1020.jpg,202.5065123,189.4803732,239.1924747,229.0942728
